Building Size (sqm),Observed Energy Consumption (kWh)
919.8556164127605,-66146.2418544933
346.34599436596125,-3087.206879412863
346.9532018962277,-2654.261009819443
737.5012481097484,-33309.24652288625
452.21794088980715,-7371.537104828425
224.60482293998197,-827.5313855540933
452.43951613269337,-7776.048542152102
140.85702037979985,148.52756006294422
176.3869865062233,-329.3315438377484
498.36777273947973,-9952.312497759349
418.9254495045479,-4773.339749024352
914.8459010681,-64677.79404120015
362.3938991166331,-3838.495596130384
580.5883502780434,-16064.124856917566
632.2642879195304,-20417.65310093495
13.094456588333635,83.32693002285669
663.5373720167106,-24539.33910843435
178.03596686975143,-41.43631605486206
961.0703174694552,-75521.13576291858
148.66272775311296,411.92781130335186
414.62412372702374,-5223.023220153332
85.34966807864386,-112.26488119722482
996.8742518459474,-83855.2743779587
502.1950103312426,-10117.678294537896
595.3850173200437,-16976.15492889157
67.07647738842748,184.0469978097199
749.9604703991778,-35429.44626602431
209.90559309558577,-776.1201212021876
898.0542894407138,-60883.702034363
205.13964048200717,-637.4819983743488
190.68772066366657,-532.3917823951624
36.54966784809488,-237.9066809603325
472.06694510999927,-8223.782723507959
564.8411332626164,-14011.401364974896
65.70863942835237,-280.776087277227
775.5276166950106,-38992.28645739705
453.2888347480276,-6926.6933165052
524.3902693275801,-11629.364205208934
440.76274693822813,-6593.505204076626
400.763060875326,-5298.766363807134
559.6403313082179,-14086.4910896457
155.24024593071252,-237.87921635312074
181.92813049527112,-48.913201325675004
861.7856210135174,-53568.94556386263
946.1154621336327,-71013.12056634862
373.3093162797529,-3798.8313332727103
270.74467314355377,-1298.9900466385063
643.9995432390158,-21920.455017916316
408.7341710980964,-5407.120210057036
25.38635566034486,150.75639245571531
156.15259736619035,-274.99861014754197
715.9722288473976,-30439.68655373159
658.9239419101514,-23197.998209156565
27.09599250348349,-252.79183624371245
221.97216193294943,-368.19937868762287
231.0747965880714,-421.44831993296674
671.8927435987284,-25094.135420944902
19.710537754364154,-587.2741853371481
104.10858198457385,-190.11965543353122
799.9160853731894,-42507.06559980865
178.54466205433363,-327.5752646031446
652.7461078518747,-23215.515455392768
238.18278104672652,-1057.7076273384935
99.44139275934516,253.1846517472651
243.17219099945407,-808.7824327493313
722.2669318556592,-31396.176702842455
855.6964681062857,-52874.48711231654
830.2198645669916,-48205.960616662254
397.1835296184548,-5116.85080666208
668.0851365706461,-24137.75254052746
204.98429541582098,-632.2848311296895
293.14773026101324,-1451.7533884955255
896.3358185211198,-60378.05092426927
13.001923510736034,348.8405093854275
85.50853085446808,-107.74761600978786
207.8862551460273,-442.16024399216803
26.532203873819714,41.92690713796644
181.43543508979732,-612.1976075847282
583.0415609696922,-16049.099215829086
421.42455059249795,-6193.860016651469
892.6717110769748,-59718.96725608435
817.4435617384408,-45990.50883743583
341.81735169787595,-2934.0252442277424
259.4234334312925,-1125.7932190671374
379.6924081672669,-4271.306423101539
590.2949425148078,-16602.625380144662
268.06364082287627,-1493.6162098901425
624.148907849134,-19686.231210317255
409.4116521912404,-5732.870523370962
552.0471808519802,-13585.08701903244
436.1265291353167,-5926.765355229911
294.4657595419177,-2143.9791105511686
948.4533069621567,-72537.8232999359
763.6057941597609,-37029.56216970954
140.11317576645254,-59.537683335401695
868.4679758979128,-55113.206610093664
487.4311982495136,-9086.794892613516
894.5522268940914,-60273.689629758876
799.8552559473152,-42553.226173479896
425.21350446923344,-5884.866959195356
22.4693083201174,-23.120844936579772
268.6773593849461,-1159.7217945498846
541.634214660867,-12268.175491890855
633.4782198261473,-20925.692801354067
257.8876854332023,-1479.2156782143456
139.35607407282413,221.721176905513
834.9302367992991,-48967.39174361599
984.4021807035522,-81708.93890182926
525.6901823026858,-11441.302982906089
171.6792858483035,-435.80083014537365
272.3073265193689,-1450.9086321592529
18.390676547466732,148.88631291153038
914.298806560499,-64591.66332203692
117.75108289014113,173.44797070900893
576.5164755142536,-15722.016291569951
274.055220687206,-1300.4362003349188
554.1780025157934,-13865.302602536127
651.4203883518642,-22550.39141370159
829.7418037072016,-47818.826284171344
206.42127176060322,-829.8251620943198
10.995828658480477,375.1799394521506
136.88563006880727,-261.6318871623701
900.0186418481051,-61361.49380295808
873.8900775625152,-56172.60136643678
597.4131021703083,-16863.410217404245
600.5168604336534,-17764.271106450138
665.0366745462554,-24381.475273664382
175.3712786234496,-305.0078608317079
914.4119459249598,-64764.28319395259
418.7705248920731,-5484.584528075878
383.1385282494975,-4801.089744900419
518.9177052828376,-11547.486744387694
46.965966775055044,-273.33224923410836
166.2833687560794,42.91619579376035
738.0336164263705,-32967.34938610064
82.79866792512647,-6.4237892496518185
603.1521094663882,-17989.99684959403
245.34910968132095,-981.755583285448
389.29561404197653,-4192.445891071637
288.69373677069984,-2005.8370310714472
355.67271646494913,-3330.973679683573
719.0459051842455,-30603.164373155905
297.121715623175,-1748.7039408778357
566.4046402968972,-14699.654379735548
476.05040219909966,-8273.770832520588
663.6711653626481,-24933.858961918075
936.829739324758,-69450.8431084721
732.5720972102503,-32919.087072291026
214.94037859075675,-1183.3969116008939
31.183135061284673,202.37541658864774
262.26404429982506,-843.7409151928539
595.0779307002548,-17245.642497489647
51.42581348425035,331.702724554013
496.3662472012363,-9290.555819864523
596.8428489168892,-16968.83985147118
334.2438908169608,-2293.5648836600353
770.9122037458219,-38067.09622103814
106.5982531337718,9.769569152313068
75.13778173580876,-448.0534811905929
728.1887562036034,-32196.912179884148
495.49131620619846,-9973.364794124382
688.402396427736,-26358.986114381823
434.8273386037462,-6500.215256324514
246.4020332391068,-980.5128824721987
819.1023176741998,-45972.14750042
799.4158789689792,-42800.66968278283
694.6964708544267,-27271.584152839187
272.1451372299627,-1607.7235257907848
590.2306668690871,-16714.57779358925
360.9738969400268,-3790.538670697313
91.58207332663414,-382.3597525086575
917.3135754622427,-65487.72880672945
136.8186309189614,-111.70008821719728
950.2373538208025,-72880.66090364144
446.00577295795574,-7192.519417812369
